2.4983951418e-02	1.2231072349e+02	9.2176840588e+01	-1.4194111435e+01	-7.9983739926e+00	6.5037633000e+00	9.1992057348e+00
2.5000629623e-02	1.2234986143e+02	9.2221168486e+01	-1.4133195902e+01	-7.9767108811e+00	6.4923762650e+00	9.2370296227e+00
2.5017307828e-02	1.2238067796e+02	9.2259239429e+01	-1.4068263222e+01	-7.9618469048e+00	6.4811853567e+00	9.2741935921e+00
2.5033986033e-02	1.2240389299e+02	9.2291508892e+01	-1.3999808117e+01	-7.9535670966e+00	6.4703014151e+00	9.3105286741e+00
2.5050664239e-02	1.2242089873e+02	9.2319400756e+01	-1.3928655030e+01	-7.9513713339e+00	6.4598166602e+00	9.3458352944e+00
2.5067342444e-02	1.2243366308e+02	9.2345055252e+01	-1.3855901548e+01	-7.9545022791e+00	6.4498140676e+00	9.3799006909e+00
2.5084020649e-02	1.2244439855e+02	9.2371109882e+01	-1.3782659417e+01	-7.9621346529e+00	6.4403626728e+00	9.4125785135e+00
2.5100698854e-02	1.2245551916e+02	9.2400296793e+01	-1.3710204641e+01	-7.9734200940e+00	6.4315600976e+00	9.4437161019e+00
2.5117377059e-02	1.2246929613e+02	9.2434989768e+01	-1.3639710711e+01	-7.9876234053e+00	6.4234885761e+00	9.4732531234e+00
2.5134055265e-02	1.2248723443e+02	9.2476804237e+01	-1.3571846439e+01	-8.0041850704e+00	6.4162261952e+00	9.5010753665e+00
2.5150733470e-02	1.2251009233e+02	9.2526404085e+01	-1.3507095706e+01	-8.0226887414e+00	6.4098392000e+00	9.5270286096e+00
2.5167411675e-02	1.2253786120e+02	9.2583456209e+01	-1.3445622981e+01	-8.0430807674e+00	6.4043915611e+00	9.5509748962e+00
2.5184089880e-02	1.2257018774e+02	9.2646723509e+01	-1.3387599118e+01	-8.0655147705e+00	6.3999308977e+00	9.5727595816e+00
2.5200768086e-02	1.2260602596e+02	9.2714201934e+01	-1.3332822329e+01	-8.0904160311e+00	6.3965116352e+00	9.5922483337e+00
2.5217446291e-02	1.2264379532e+02	9.2783446027e+01	-1.3280800351e+01	-8.1182317398e+00	6.3941767789e+00	9.6094062174e+00
2.5234124496e-02	1.2268180318e+02	9.2851931457e+01	-1.3231123418e+01	-8.1493675610e+00	6.3929672852e+00	9.6241437549e+00
2.5250802701e-02	1.2271884455e+02	9.2917476936e+01	-1.3183588576e+01	-8.1841504186e+00	6.3929231104e+00	9.6363861774e+00
2.5267480906e-02	1.2275445985e+02	9.2978693240e+01	-1.3138290571e+01	-8.2226980362e+00	6.3940849214e+00	9.6461161194e+00
2.5284159112e-02	1.2278859541e+02	9.3034959915e+01	-1.3095428806e+01	-8.2649148972e+00	6.3964997278e+00	9.6532504337e+00
2.5300837317e-02	1.2282186345e+02	9.3086634612e+01	-1.3055439408e+01	-8.3104002615e+00	6.4001747837e+00	9.6577066648e+00
2.5317515522e-02	1.2285548994e+02	9.3134942793e+01	-1.3018941282e+01	-8.3585534761e+00	6.4051019328e+00	9.6594653896e+00
2.5334193727e-02	1.2289095779e+02	9.3181739692e+01	-1.2986581396e+01	-8.4085709120e+00	6.4112792386e+00	9.6585151800e+00
2.5350871932e-02	1.2293024938e+02	9.3229342800e+01	-1.2959252469e+01	-8.4595057141e+00	6.4186803000e+00	9.6548918572e+00
2.5367550138e-02	1.2297548301e+02	9.3280146305e+01	-1.2937924393e+01	-8.5104187873e+00	6.4272851864e+00	9.6486894928e+00
2.5384228343e-02	1.2302843305e+02	9.3336256478e+01	-1.2923348708e+01	-8.5604811938e+00	6.4370584328e+00	9.6400004195e+00
2.5400906548e-02	1.2309028661e+02	9.3399061876e+01	-1.2916055479e+01	-8.6090071814e+00	6.4479540466e+00	9.6288987467e+00
2.5417584753e-02	1.2316159181e+02	9.3469129890e+01	-1.2916303337e+01	-8.6555708646e+00	6.4598974566e+00	9.6154994262e+00
2.5434262959e-02	1.2324235641e+02	9.3546160508e+01	-1.2924207167e+01	-8.7000740031e+00	6.4728178580e+00	9.5999075670e+00
2.5450941164e-02	1.2333209973e+02	9.3629006488e+01	-1.2939793410e+01	-8.7425526284e+00	6.4866676383e+00	9.5821921438e+00
2.5467619369e-02	1.2342930215e+02	9.3715708512e+01	-1.2962375707e+01	-8.7833030938e+00	6.5013813203e+00	9.5624379832e+00
2.5484297574e-02	1.2353226100e+02	9.3803874755e+01	-1.2991238017e+01	-8.8227425585e+00	6.5168889649e+00	9.5408108567e+00
2.5500975779e-02	1.2363909508e+02	9.3891026062e+01	-1.3025604125e+01	-8.8613074951e+00	6.5331444152e+00	9.5174210899e+00
2.5517653985e-02	1.2374803152e+02	9.3975087623e+01	-1.3064677477e+01	-8.8993914884e+00	6.5500789305e+00	9.4923733174e+00
2.5534332190e-02	1.2385796486e+02	9.4054586156e+01	-1.3107954717e+01	-8.9371661767e+00	6.5676033188e+00	9.4658374500e+00
2.5551010395e-02	1.2396866892e+02	9.4128794245e+01	-1.3155451012e+01	-8.9744823340e+00	6.5856440065e+00	9.4379484182e+00
2.5567688600e-02	1.2408019897e+02	9.4198003145e+01	-1.3206910117e+01	-9.0111891243e+00	6.6041267769e+00	9.4088699695e+00
2.5584366806e-02	1.2419318429e+02	9.4263338340e+01	-1.3262384130e+01	-9.0469389084e+00	6.6229875677e+00	9.3787750272e+00
2.5601045011e-02	1.2430856275e+02	9.4326518787e+01	-1.3322004629e+01	-9.0811768283e+00	6.6421495015e+00	9.3478280958e+00
2.5617723216e-02	1.2442775094e+02	9.4389761483e+01	-1.3386131418e+01	-9.1131972357e+00	6.6615285498e+00	9.3162306707e+00
2.5634401421e-02	1.2455215591e+02	9.4455248237e+01	-1.3455077056e+01	-9.1422922089e+00	6.6810627735e+00	9.2841746496e+00
2.5651079626e-02	1.2468295613e+02	9.4524855247e+01	-1.3529060602e+01	-9.1678560736e+00	6.7006772870e+00	9.2518196050e+00
2.5667757832e-02	1.2482078628e+02	9.4599881859e+01	-1.3608082931e+01	-9.1894740935e+00	6.7202828245e+00	9.2193068081e+00
2.5684436037e-02	1.2496568475e+02	9.4680782347e+01	-1.3691985254e+01	-9.2069173588e+00	6.7397875959e+00	9.1867801542e+00
2.5701114242e-02	1.2511706041e+02	9.4767211522e+01	-1.3780271192e+01	-9.2201944934e+00	6.7591221735e+00	9.1544508596e+00
2.5717792447e-02	1.2527376448e+02	9.4857969700e+01	-1.3872217961e+01	-9.2295861338e+00	6.7782178395e+00	9.1225165827e+00
2.5734470653e-02	1.2543405939e+02	9.4951256624e+01	-1.3966878081e+01	-9.2356213356e+00	6.7970155487e+00	9.0911027994e+00
2.5751148858e-02	1.2559577316e+02	9.5044905222e+01	-1.4063115021e+01	-9.2389620788e+00	6.8154365157e+00	9.0603737659e+00
2.5767827063e-02	1.2575675930e+02	9.5136659810e+01	-1.4159816116e+01	-9.2403218165e+00	6.8334097417e+00	9.0305064313e+00
2.5784505268e-02	1.2591525500e+02	9.5224559524e+01	-1.4256102579e+01	-9.2402926003e+00	6.8508692780e+00	9.0016065143e+00
2.5801183473e-02	1.2606970599e+02	9.5307119169e+01	-1.4350980674e+01	-9.2393575513e+00	6.8677241190e+00	8.9738234982e+00
2.5817861679e-02	1.2621911758e+02	9.5383642082e+01	-1.4443672192e+01	-9.2377666075e+00	6.8838928863e+00	8.9473112433e+00
2.5834539884e-02	1.2636318582e+02	9.5454253026e+01	-1.4533783031e+01	-9.2355385046e+00	6.8993135232e+00	8.9221798086e+00
2.5851218089e-02	1.2650188267e+02	9.5519738990e+01	-1.4620842173e+01	-9.2326072398e+00	6.9139356702e+00	8.8984881779e+00
2.5867896294e-02	1.2663591683e+02	9.5581703294e+01	-1.4704714903e+01	-9.2286666813e+00	6.9277057041e+00	8.8763839355e+00
2.5884574499e-02	1.2676652200e+02	9.5642183477e+01	-1.4785568151e+01	-9.2234081769e+00	6.9405491401e+00	8.8560330681e+00
2.5901252705e-02	1.2689481397e+02	9.5703226133e+01	-1.4863494374e+01	-9.2164497899e+00	6.9524164928e+00	8.8374867286e+00
2.5917930910e-02	1.2702169956e+02	9.5766581401e+01	-1.4938527612e+01	-9.2073854604e+00	6.9632479959e+00	8.8208043843e+00
2.5934609115e-02	1.2714758943e+02	9.5833480511e+01	-1.5010473805e+01	-9.1959619613e+00	6.9729983051e+00	8.8060163566e+00
2.5951287320e-02	1.2727240483e+02	9.5904482860e+01	-1.5078952578e+01	-9.1822671523e+00	6.9816240033e+00	8.7931970284e+00
2.5967965526e-02	1.2739571676e+02	9.5979362149e+01	-1.5143570275e+01	-9.1665060414e+00	6.9891019688e+00	8.7824115755e+00
2.5984643731e-02	1.2751631438e+02	9.6057080887e+01	-1.5203523822e+01	-9.1490952746e+00	6.9954190019e+00	8.7736917300e+00
2.6001321936e-02	1.2763252901e+02	9.6136042198e+01	-1.5257918276e+01	-9.1306515019e+00	7.0005651067e+00	8.7670431064e+00
2.6018000141e-02	1.2774269954e+02	9.6214293747e+01	-1.5306055984e+01	-9.1119137105e+00	7.0045035255e+00	8.7625128337e+00
2.6034678346e-02	1.2784507842e+02	9.6289789877e+01	-1.5347141456e+01	-9.0935467182e+00	7.0072305786e+00	8.7601270943e+00
2.6051356552e-02	1.2793786313e+02	9.6360614081e+01	-1.5380229449e+01	-9.0762094622e+00	7.0087628548e+00	8.7598395599e+00
2.6068034757e-02	1.2801979263e+02	9.6425369798e+01	-1.5404636084e+01	-9.0603687275e+00	7.0091027159e+00	8.7616641116e+00
2.6084712962e-02	1.2809024435e+02	9.6483371784e+01	-1.5420100901e+01	-9.0463546757e+00	7.0082889177e+00	8.7655993913e+00
2.6101391167e-02	1.2814911363e+02	9.6534619737e+01	-1.5426503595e+01	-9.0343218418e+00	7.0063792821e+00	8.7716021165e+00
2.6118069373e-02	1.2819659254e+02	9.6579826503e+01	-1.5423763480e+01	-9.0242605076e+00	7.0034283161e+00	8.7795313145e+00
2.6134747578e-02	1.2823350523e+02	9.6620383766e+01	-1.5412084431e+01	-9.0159518066e+00	6.9994732059e+00	8.7892819185e+00
2.6151425783e-02	1.2826115149e+02	9.6658129635e+01	-1.5391868647e+01	-9.0090322677e+00	6.9945575437e+00	8.8007642576e+00
2.6168103988e-02	1.2828086883e+02	9.6694936081e+01	-1.5363590876e+01	-9.0031297257e+00	6.9887111599e+00	8.8138925655e+00
2.6184782193e-02	1.2829387276e+02	9.6732394402e+01	-1.5327762139e+01	-8.9978317516e+00	6.9819699512e+00	8.8285523175e+00
2.6201460399e-02	1.2830110270e+02	9.6771803718e+01	-1.5284721215e+01	-8.9928748192e+00	6.9743997743e+00	8.8446497244e+00
2.6218138604e-02	1.2830310719e+02	9.6813869511e+01	-1.5234687439e+01	-8.9881612884e+00	6.9660817181e+00	8.8621012302e+00
2.6234816809e-02	1.2829998502e+02	9.6858519525e+01	-1.5177789118e+01	-8.9837884216e+00	6.9571036548e+00	8.8807821421e+00
2.6251495014e-02	1.2829161280e+02	9.6905042542e+01	-1.5114262572e+01	-8.9800495784e+00	6.9475506321e+00	8.9005699019e+00
2.6268173220e-02	1.2827719821e+02	9.6952044408e+01	-1.5043990919e+01	-8.9773494207e+00	6.9374943174e+00	8.9212916962e+00
2.6284851425e-02	1.2825568445e+02	9.6997764822e+01	-1.4966796153e+01	-8.9761542373e+00	6.9269828367e+00	8.9428176694e+00
2.6301529630e-02	1.2822588589e+02	9.7040338836e+01	-1.4882430961e+01	-8.9769352217e+00	6.9160604568e+00	8.9650712721e+00
2.6318207835e-02	1.2818664989e+02	9.7077975759e+01	-1.4790679231e+01	-8.9802447409e+00	6.9048200741e+00	8.9878637941e+00
2.6334886040e-02	1.2813719295e+02	9.7109371804e+01	-1.4691485616e+01	-8.9864584631e+00	6.8933249159e+00	9.0110976831e+00
2.6351564246e-02	1.2807727086e+02	9.7133788428e+01	-1.4585161765e+01	-8.9956776587e+00	6.8816205248e+00	9.0346686621e+00
2.6368242451e-02	1.2800704929e+02	9.7151185935e+01	-1.4472046887e+01	-9.0078751560e+00	6.8697909853e+00	9.0584054360e+00
2.6384920656e-02	1.2792738772e+02	9.7162218126e+01	-1.4352754594e+01	-9.0228301542e+00	6.8579254087e+00	9.0821436560e+00
2.6401598861e-02	1.2783975269e+02	9.7168109796e+01	-1.4228203316e+01	-9.0401614305e+00	6.8460987818e+00	9.1057140965e+00
2.6418277066e-02	1.2774597673e+02	9.7170468142e+01	-1.4099570627e+01	-9.0593641598e+00	6.8343744863e+00	9.1289017935e+00
2.6434955272e-02	1.2764765270e+02	9.7170995988e+01	-1.3967778050e+01	-9.0798197120e+00	6.8228164225e+00	9.1515161743e+00
2.6451633477e-02	1.2754654876e+02	9.7171275584e+01	-1.3833857654e+01	-9.1009735756e+00	6.8114977906e+00	9.1734473572e+00
2.6468311682e-02	1.2744432734e+02	9.7172609114e+01	-1.3698930752e+01	-9.1223409974e+00	6.8005020065e+00	9.1945842123e+00
2.6484989887e-02	1.2734218176e+02	9.7175707801e+01	-1.3563935103e+01	-9.1436254205e+00	6.7898953823e+00	9.2148000508e+00
2.6501668093e-02	1.2724068778e+02	9.7180686711e+01	-1.3429379535e+01	-9.1647222204e+00	6.7797485845e+00	9.2339458381e+00
2.6518346298e-02	1.2713984164e+02	9.7186970931e+01	-1.3295504632e+01	-9.1856366646e+00	6.7701471828e+00	9.2518783923e+00
2.6535024503e-02	1.2703915976e+02	9.7193408663e+01	-1.3162380876e+01	-9.2065412587e+00	6.7611446119e+00	9.2684859493e+00
2.6551702708e-02	1.2693834668e+02	9.7198593650e+01	-1.3030366908e+01	-9.2276764041e+00	6.7527829269e+00	9.2836406265e+00
2.6568380913e-02	1.2683712535e+02	9.7200959932e+01	-1.2899919685e+01	-9.2493363782e+00	6.7451201264e+00	9.2972360033e+00
2.6585059119e-02	1.2673472454e+02	9.7198930759e+01	-1.2771112121e+01	-9.2717834248e+00	6.7382042961e+00	9.3091992920e+00
2.6601737324e-02	1.2663066104e+02	9.7191273243e+01	-1.2644330664e+01	-9.2951045994e+00	6.7320827365e+00	9.3194372419e+00
2.6618415529e-02	1.2652519691e+02	9.7177349254e+01	-1.2520310992e+01	-9.3192246281e+00	6.7268012004e+00	9.3278760427e+00
2.6635093734e-02	1.2641901791e+02	9.7157104995e+01	-1.2399832919e+01	-9.3439149877e+00	6.7224025429e+00	9.3344297797e+00
2.6651771940e-02	1.2631305454e+02	9.7131093591e+01	-1.2283648175e+01	-9.3687876501e+00	6.7188948966e+00	9.3390010845e+00
2.6668450145e-02	1.2620836652e+02	9.7100412872e+01	-1.2172362860e+01	-9.3933675629e+00	6.7162829745e+00	9.3415460715e+00
2.6685128350e-02	1.2610633016e+02	9.7066465988e+01	-1.2066734730e+01	-9.4171304289e+00	6.7145846331e+00	9.3420057551e+00
2.6701806555e-02	1.2600853274e+02	9.7030868032e+01	-1.1967742134e+01	-9.4395048207e+00	6.7138016533e+00	9.3403977054e+00
2.6718484760e-02	1.2591654222e+02	9.6995167309e+01	-1.1876365163e+01	-9.4599365592e+00	6.7139442923e+00	9.3367535662e+00
2.6735162966e-02	1.2583181714e+02	9.6960547149e+01	-1.1793607975e+01	-9.4779156630e+00	6.7150267185e+00	9.3311038391e+00
2.6751841171e-02	1.2575537308e+02	9.6927760340e+01	-1.1720225648e+01	-9.4930807615e+00	6.7170425451e+00	9.3234342580e+00
2.6768519376e-02	1.2568750102e+02	9.6896891271e+01	-1.1656518414e+01	-9.5052129745e+00	6.7199755710e+00	9.3137205525e+00
2.6785197581e-02	1.2562826637e+02	9.6867554708e+01	-1.1602709147e+01	-9.5143426704e+00	6.7238055774e+00	9.3020070246e+00
2.6801875787e-02	1.2557731124e+02	9.6838822006e+01	-1.1558849917e+01	-9.5205898322e+00	6.7285191249e+00	9.2883856507e+00
2.6818553992e-02	1.2553364800e+02	9.6809416291e+01	-1.1524583074e+01	-9.5242251248e+00	6.7341186916e+00	9.2729042995e+00
2.6835232197e-02	1.2549627213e+02	9.6777998070e+01	-1.1499631743e+01	-9.5256249589e+00	6.7405775788e+00	9.2556377449e+00
2.6851910402e-02	1.2546450060e+02	9.6743187357e+01	-1.1483951033e+01	-9.5250907090e+00	6.7478549767e+00	9.2366464470e+00
2.6868588607e-02	1.2543763944e+02	9.6703973639e+01	-1.1477355508e+01	-9.5228209107e+00	6.7559145100e+00	9.2160101649e+00
2.6885266813e-02	1.2541530761e+02	9.6659744442e+01	-1.1479788703e+01	-9.5188617959e+00	6.7647146543e+00	9.1938041826e+00
2.6901945018e-02	1.2539759451e+02	9.6610575906e+01	-1.1491309634e+01	-9.5131160358e+00	6.7741935230e+00	9.1701655065e+00
2.6918623223e-02	1.2538484585e+02	9.6556946760e+01	-1.1511988075e+01	-9.5054218175e+00	6.7842953392e+00	9.1452000034e+00
2.6935301428e-02	1.2537777329e+02	9.6499847668e+01	-1.1542200650e+01	-9.4954772933e+00	6.7949678568e+00	9.1189838477e+00
2.6951979633e-02	1.2537710149e+02	9.6440526071e+01	-1.1582197556e+01	-9.4829174539e+00	6.8061866094e+00	9.0916186213e+00
2.6968657839e-02	1.2538374061e+02	9.6380446361e+01	-1.1632279783e+01	-9.4673858113e+00	6.8179147075e+00	9.0632005773e+00
2.6985336044e-02	1.2539870340e+02	9.6321073321e+01	-1.1692773525e+01	-9.4485648071e+00	6.8300723499e+00	9.0338792319e+00
2.7002014249e-02	1.2542228657e+02	9.6263513190e+01	-1.1763434813e+01	-9.4262005502e+00	6.8425931043e+00	9.0037711627e+00
2.7018692454e-02	1.2545443058e+02	9.6208429361e+01	-1.1843884502e+01	-9.4001909867e+00	6.8553905234e+00	8.9729982779e+00
2.7035370660e-02	1.2549495315e+02	9.6155993059e+01	-1.1933894036e+01	-9.3705190287e+00	6.8683836936e+00	8.9416940903e+00
2.7052048865e-02	1.2554319873e+02	9.6105784365e+01	-1.2032920841e+01	-9.3373590422e+00	6.8814955158e+00	8.9100352496e+00
2.7068727070e-02	1.2559817551e+02	9.6057020434e+01	-1.2140241934e+01	-9.3010567037e+00	6.8946324000e+00	8.8781982786e+00
2.7085405275e-02	1.2565880196e+02	9.6008627305e+01	-1.2255230313e+01	-9.2621139306e+00	6.9077019743e+00	8.8463522636e+00
2.7102083480e-02	1.2572374374e+02	9.5959347592e+01	-1.2377103635e+01	-9.2210378729e+00	6.9205806970e+00	8.8147300453e+00
2.7118761686e-02	1.2579160177e+02	9.5907980601e+01	-1.2504983057e+01	-9.1782652230e+00	6.9331945710e+00	8.7835045845e+00
2.7135439891e-02	1.2586114223e+02	9.5853595252e+01	-1.2638005388e+01	-9.1341584157e+00	6.9454638093e+00	8.7527847433e+00
2.7152118096e-02	1.2593122561e+02	9.5795649431e+01	-1.2775091013e+01	-9.0891493255e+00	6.9572849694e+00	8.7227371067e+00
2.7168796301e-02	1.2600122036e+02	9.5734205981e+01	-1.2915446329e+01	-9.0434803700e+00	6.9685745381e+00	8.6935619137e+00
2.7185474507e-02	1.2607086668e+02	9.5669791664e+01	-1.3058512225e+01	-8.9972528002e+00	6.9792467009e+00	8.6654151451e+00
2.7202152712e-02	1.2614005253e+02	9.5603289318e+01	-1.3203779502e+01	-8.9504079270e+00	6.9892528840e+00	8.6384296992e+00
2.7218830917e-02	1.2620899316e+02	9.5535923068e+01	-1.3350870757e+01	-8.9028591815e+00	6.9985661298e+00	8.6127231107e+00
2.7235509122e-02	1.2627805260e+02	9.5469096550e+01	-1.3499534053e+01	-8.8544582278e+00	7.0071463813e+00	8.5883875239e+00
2.7252187327e-02	1.2634759046e+02	9.5404017895e+01	-1.3649496579e+01	-8.8050229913e+00	7.0149246951e+00	8.5655285336e+00
2.7268865533e-02	1.2641780936e+02	9.5341620505e+01	-1.3800413154e+01	-8.7544098805e+00	7.0218296883e+00	8.5442150163e+00
2.7285543738e-02	1.2648843239e+02	9.5282554529e+01	-1.3951591043e+01	-8.7026271043e+00	7.0278004162e+00	8.5245914767e+00
2.7302221943e-02	1.2655874199e+02	9.5226959356e+01	-1.4102218797e+01	-8.6499227880e+00	7.0327701255e+00	8.5067912310e+00
2.7318900148e-02	1.2662794128e+02	9.5174514845e+01	-1.4251658538e+01	-8.5967359796e+00	7.0366928922e+00	8.4908943294e+00
2.7335578354e-02	1.2669493168e+02	9.5124469174e+01	-1.4399043921e+01	-8.5435807356e+00	7.0395481602e+00	8.4769843531e+00
2.7352256559e-02	1.2675824206e+02	9.5075722945e+01	-1.4543260164e+01	-8.4909467798e+00	7.0413013464e+00	8.4651454019e+00
2.7368934764e-02	1.2681639112e+02	9.5027164104e+01	-1.4683253352e+01	-8.4393589040e+00	7.0419168506e+00	8.4554838811e+00
2.7385612969e-02	1.2686808334e+02	9.4977776233e+01	-1.4818106075e+01	-8.3894200350e+00	7.0413721683e+00	8.4480511272e+00
2.7402291174e-02	1.2691207571e+02	9.4926666024e+01	-1.4946822627e+01	-8.3415573479e+00	7.0396873617e+00	8.4428243112e+00
2.7418969380e-02	1.2694750452e+02	9.4873274831e+01	-1.5068701775e+01	-8.2960630667e+00	7.0368719586e+00	8.4398349334e+00
2.7435647585e-02	1.2697367077e+02	9.4817499735e+01	-1.5183048268e+01	-8.2532409043e+00	7.0328977954e+00	8.4391279724e+00
2.7452325790e-02	1.2699051104e+02	9.4759662196e+01	-1.5289573520e+01	-8.2132207167e+00	7.0277664846e+00	8.4407192001e+00
2.7469003995e-02	1.2699814226e+02	9.4700583978e+01	-1.5387913573e+01	-8.1760699015e+00	7.0214842630e+00	8.4446033151e+00
2.7485682200e-02	1.2699684158e+02	9.4641313390e+01	-1.5477719524e+01	-8.1416819220e+00	7.0140709058e+00	8.4507762966e+00
2.7502360406e-02	1.2698709988e+02	9.4583087279e+01	-1.5558783300e+01	-8.1098471849e+00	7.0055503206e+00	8.4591949753e+00
2.7519038611e-02	1.2696935530e+02	9.4527041970e+01	-1.5630903463e+01	-8.0804203948e+00	6.9959228831e+00	8.4697936998e+00
2.7535716816e-02	1.2694385323e+02	9.4474016608e+01	-1.5693883110e+01	-8.0532825796e+00	6.9852079447e+00	8.4824544404e+00
2.7552395021e-02	1.2691071414e+02	9.4424499038e+01	-1.5747669370e+01	-8.0283734825e+00	6.9734221902e+00	8.4971465788e+00
2.7569073227e-02	1.2686986455e+02	9.4378653914e+01	-1.5792111878e+01	-8.0057538465e+00	6.9605944354e+00	8.5138816300e+00
2.7585751432e-02	1.2682102225e+02	9.4336193222e+01	-1.5826989220e+01	-7.9856666227e+00	6.9467698204e+00	8.5325643220e+00
2.7602429637e-02	1.2676365309e+02	9.4296414222e+01	-1.5851993893e+01	-7.9684565646e+00	6.9319614714e+00	8.5531065411e+00
2.7619107842e-02	1.2669703835e+02	9.4258253009e+01	-1.5866708447e+01	-7.9544434592e+00	6.9162113441e+00	8.5753869562e+00
2.7635786047e-02	1.2662031776e+02	9.4220534276e+01	-1.5870639174e+01	-7.9439419977e+00	6.8995564750e+00	8.5993060357e+00
2.7652464253e-02	1.2653277806e+02	9.4182169387e+01	-1.5863454928e+01	-7.9372751703e+00	6.8820399175e+00	8.6247788822e+00
2.7669142458e-02	1.2643388588e+02	9.4142244465e+01	-1.5845001604e+01	-7.9347399852e+00	6.8637231026e+00	8.6516776946e+00
2.7685820663e-02	1.2632320566e+02	9.4100076510e+01	-1.5815126463e+01	-7.9364981924e+00	6.8446789477e+00	8.6798316363e+00
2.7702498868e-02	1.2620089753e+02	9.4055522017e+01	-1.5773975071e+01	-7.9425448455e+00	6.8249885988e+00	8.7091316210e+00
2.7719177074e-02	1.2606740625e+02	9.4008925453e+01	-1.5721762698e+01	-7.9527718643e+00	6.8047242709e+00	8.7394645574e+00
2.7735855279e-02	1.2592343278e+02	9.3960948487e+01	-1.5658827221e+01	-7.9669423784e+00	6.7839501528e+00	8.7706231164e+00
2.7752533484e-02	1.2577019676e+02	9.3912588025e+01	-1.5585752484e+01	-7.9846947606e+00	6.7627379644e+00	8.8024102194e+00
2.7769211689e-02	1.2560911147e+02	9.3864949437e+01	-1.5503328802e+01	-8.0055745469e+00	6.7411786049e+00	8.8346563640e+00
2.7785889894e-02	1.2544126735e+02	9.3819023855e+01	-1.5412170635e+01	-8.0292357640e+00	6.7193743181e+00	8.8671702428e+00
2.7802568100e-02	1.2526776256e+02	9.3775664128e+01	-1.5312953322e+01	-8.0552992041e+00	6.6974331137e+00	8.8997716999e+00
2.7819246305e-02	1.2508952832e+02	9.3735473573e+01	-1.5206269731e+01	-8.0835519010e+00	6.6754521248e+00	8.9323232216e+00
2.7835924510e-02	1.2490710823e+02	9.3698555747e+01	-1.5092622661e+01	-8.1138571716e+00	6.6535142199e+00	8.9647028940e+00
2.7852602715e-02	1.2472093615e+02	9.3664577400e+01	-1.4972654981e+01	-8.1460747965e+00	6.6316978099e+00	8.9967216873e+00
2.7869280921e-02	1.2453107222e+02	9.3632856131e+01	-1.4846650484e+01	-8.1801926789e+00	6.6101110949e+00	9.0281774947e+00
2.7885959126e-02	1.2433732113e+02	9.3602464961e+01	-1.4714739435e+01	-8.2163141157e+00	6.5888531259e+00	9.0588887819e+00
2.7902637331e-02	1.2413950217e+02	9.3572273307e+01	-1.4577243206e+01	-8.2545352855e+00	6.5679956396e+00	9.0887039744e+00
2.7919315536e-02	1.2393760030e+02	9.3541160089e+01	-1.4434678609e+01	-8.2948897221e+00	6.5476335503e+00	9.1174648937e+00
2.7935993741e-02	1.2373173596e+02	9.3508218283e+01	-1.4287612090e+01	-8.3374009953e+00	6.5278277453e+00	9.1450388412e+00
2.7952671947e-02	1.2352204291e+02	9.3472862805e+01	-1.4136526633e+01	-8.3820877663e+00	6.5086354564e+00	9.1713092273e+00
2.7969350152e-02	1.2330898447e+02	9.3434901127e+01	-1.3982032051e+01	-8.4287689382e+00	6.4901333179e+00	9.1961554515e+00
2.7986028357e-02	1.2309353066e+02	9.3394545155e+01	-1.3824973463e+01	-8.4771321453e+00	6.4723935787e+00	9.2194334766e+00
2.8002706562e-02	1.2287681671e+02	9.3352326387e+01	-1.3666261299e+01	-8.5267796635e+00	6.4554884369e+00	9.2409707358e+00
2.8019384767e-02	1.2266013655e+02	9.3309065712e+01	-1.3506773497e+01	-8.5771981422e+00	6.4394797898e+00	9.2606556299e+00
2.8036062973e-02	1.2244498349e+02	9.3265728571e+01	-1.3347557949e+01	-8.6278696966e+00	6.4244158523e+00	9.2783641174e+00
2.8052741178e-02	1.2223295884e+02	9.3223252542e+01	-1.3189751007e+01	-8.6782863556e+00	6.4103430849e+00	9.2940222087e+00
2.8069419383e-02	1.2202524742e+02	9.3182433484e+01	-1.3034256957e+01	-8.7280334821e+00	6.3973132350e+00	9.3075538247e+00
2.8086097588e-02	1.2182291441e+02	9.3143740497e+01	-1.2881960918e+01	-8.7767207897e+00	6.3853653961e+00	9.3188997016e+00
2.8102775794e-02	1.2162677323e+02	9.3107323785e+01	-1.2733624319e+01	-8.8240429405e+00	6.3745435405e+00	9.3279695116e+00
2.8119453999e-02	1.2143730133e+02	9.3072957270e+01	-1.2589775170e+01	-8.8698116857e+00	6.3648807422e+00	9.3346838699e+00
2.8136132204e-02	1.2125471824e+02	9.3040071040e+01	-1.2450901814e+01	-8.9138642836e+00	6.3563910372e+00	9.3390005720e+00
2.8152810409e-02	1.2107898963e+02	9.3007772424e+01	-1.2317374003e+01	-8.9562079726e+00	6.3490808523e+00	9.3408592925e+00
2.8169488614e-02	1.2090997881e+02	9.2975006697e+01	-1.2189601576e+01	-8.9968990236e+00	6.3429891452e+00	9.3401965731e+00
2.8186166820e-02	1.2074740268e+02	9.2940708163e+01	-1.2067904074e+01	-9.0360611650e+00	6.3381380644e+00	9.3369567859e+00
2.8202845025e-02	1.2059106999e+02	9.2904045619e+01	-1.1952545468e+01	-9.0737525987e+00	6.3345231855e+00	9.3311374278e+00
